総合評価,投稿日時,投稿本文,目的,同伴者,回答本文,プランタイトル,部屋種類,施設ID
4,2020-11-15,静かでゆっくりと過ごせました。テーブルの一口コンセントが使えなかったのが残念。チェックしておいてほしい所。,ビジネス,一人,"この度は当ホテルをご利用いただき誠にありがとうございます。コンセント差込口の不具合に関しまして、お客様にご不快な思いとご不便をお掛けしまして誠に申し訳ございませんでした。今後、同様の事を起こさぬよう、設備管理部門と連携をとりメンテナンスを徹底していく所存でございます。お忙しい中、ご投稿をいただき誠にありがとうございました。又のお越しをスタッフ一同心よりお待ち申し上げております。

フロント　栗田",,,99.0
4,2020-11-09,"夜遅くの到着でもスムーズに対応していただき助かりました。
場所も少し中に入った場所にあるためか閑静でゆっくり過ごせました。",レジャー,一人,この度は当ホテルをご利用いただきまして誠にありがとうございました。快適にお過ごしいただけたようでなによりでございます。当ホテルは新宿駅からは少し離れた場所にあり、周辺には住宅や学校もある閑静な立地環境でございます。そのためゆっくりとお過ごしいただけたと存じます。機会がございましたらぜひ足をお運びくださいませ。またのご利用をスタッフ一同心よりお待ち申し上げております。　フロント　黒澤,,,99.0
5,2020-10-19,"お部屋はソファーもあり二人でも十分くつろげる広さでした。コロナ対策もきちんとされていると感じました。
また機会があれば利用したいです。",レジャー,恋人,"この度は数あるホテルの中からホテルリステル新宿をご利用いただき誠にありがとうございます。
ご滞在中は、ごゆっくりお寛ぎいただいたご様子で大変嬉しく存じます。今回ご利用いただきましたお部屋タイプはデラックスシングルルームという約16㎡のお部屋でソファもございますので、広く使い勝手が良いとお客様より高評価を頂戴しております。
当館ではただいまコロナ対策として、お客様に少しでもご安心いただけますよう、各階出入口、エレベーター前、客室全ルームに消毒スプレーを完備し、定期的な換気や消毒に力を入れております。
またレストランにおいては、朝食内容を従来のビュッフェ形式からセットメニューに変更する等の工夫をし、極力接触を避けられるよう心がけております。GoToトラベルの地域共通クーポンは朝食の他、ランチでもご利用いただけますので、次回ご利用の際にはぜひ当レストランにもお立ち寄りくださいませ。
今後もお客様にご安心してご利用頂けますよう、スタッフ一同努力して参ります。
この度はお忙しい中、ご投稿をいただきまして誠に有難うございます。　フロント　齋藤",,,99.0
4,2020-10-19,ベッドの下が、ゴミやほこりだからけ。。,レジャー,一人,この度はホテルリステル新宿をご利用いただき誠にありがとうございます。ご宿泊につきましてご不快な思いをさせてしまい、大変申し訳ございませんでした。快適な空間を提供出来ます様、お客様の貴重なご意見を賜り、同様のことが二度と起こらないよう清掃の管理を徹底する所存です。お忙しい中のご投稿誠にありがとうございます。またのお越しをスタッフ一同心よりお待ち申し上げております。　フロント中村,,,99.0
4,2020-10-10,"資格試験のために泊まらせて頂きました。
昔ながらのビジネスホテルではありますが、Wi-Fiもあり快適に過ごせました。

コロナ禍ということもあり、スタッフさんも気を使いすぎじゃないかな。と思うくらいに気を使われてます。

チェックイン時に、個包装のマスクも頂きサービスも良かったです。

また機会があれば泊まらせて頂きたいです。",その他,一人,この度は当ホテルをご利用いただき誠にありがとうございました。快適にお過ごしいただけたようでなによりでございます。コロナ渦という状況において、ホテル側でも消毒、換気、接客方法などを徹底しております。また、このような状況の中お越しいただいたお客様に感謝を込めてマスクをお渡ししております。従業員にとりまして励みになるご投稿をいただき大変感謝しております。またの機会がございましたらぜひ足をお運びくださいませ。今後のご来館をスタッフ一同心よりお待ちしております。　フロント　黒澤,,,99.0
5,2020-10-10,"例によって延泊してしまいました。この医大通り界隈は静かで、またタクシーの通りも多く立地としてはすごく良いと思います。食事の場所はそれほど多くないですが、ホテルのレストランがなかなか美味で、食事だけに毎日来られている方もいる感じです。
部屋は十分に広く申し分ないのですが、バスタブが小さく、それが少し残念でした。
あと、これは他のホテルではめったにないのですが、各階に自動販売機があり、しかも供給元が階によって異なります。これは飽きなくて良いと思いました。",レジャー,一人,"この度は数あるホテルの中から、当ホテルをご利用いただき誠にありがとうございます。ご滞在中は概ねご満足していただいたご様子で、私どもも大変嬉しく存じます。並びに食事やレストランについての高評価をいただき心より感謝申し上げます。
現在、当ホテルのレストランは朝食とランチの営業を行なっております。コロナ禍のため、朝食はバイキングから内容を変更し、和洋2種類のセットメニューを日替わりで各２パターンご提供しております。ランチタイムには肉料理、魚料理、パスタ類、ピラフ類の各日替わりランチの他、特製ブラックカレーやオムライスといった定番メニューが並び、常連のお客さまにも数多くご来館いただいております。GO TO EATやGO TO TRAVELの地域共通クーポンもご利用いただけますので、大変お得にお召し上がりいただくこともできます。ぜひ、お近くに立ち寄られた際にはレストランでの食事を楽しんで行ってください。ちなみにGO TO EAT利用の際のグルメサイトは「Retty」にてご予約の上、ご来店ください。ランチ利用の場合、後日500ポイントが付与されます。
お客様のまたのご来館をスタッフ一同、心よりお待ち申し上げております。この度はご投稿を頂戴し誠にありがとうございました。

フロント　野口",,,99.0
4,2020-10-05,繁華街からも近く、チェックアウトも１２時で飲んだ後でもゆっくり過ごすことが出来ました。,レジャー,一人,この度は当ホテルをご利用いただき誠にありがとうございました。ごゆっくりお過ごしいただけたようでなによりでございます。当ホテルからは徒歩10分ほどで飲食店の並ぶ新宿三丁目の繁華街にも足を運ぶことができ、若干離れている分、閑静な住宅街や学校があるためとても静かな立地となっております。お選びいただいたプランも24時間ステイでお寛ぎいただけたようで大変うれしく思います。また機会がございましたら是非ご利用を心よりお待ちしております。ご投稿を頂戴し誠にありがとうございました。　フロント　黒澤,,,99.0
4,2020-04-29,"コロナ禍の中利用させていただきました。
料金のわりに部屋も広く、清掃も行き届いていてくつろげました。
朝食はコロナの影響でクローズしていて利用不可でした。残念ですが
仕方ないですね。",レジャー,一人,この度は数あるホテルの中から当ホテルをご利用いただき誠にありがとうございます。そしてこのような状況の中、お越し下さり衷心より感謝申し上げます。ご滞在中は概ねご満足頂いたご様子で、私どもスタッフも大変嬉しく存じます。ご朝食に関しては「うまみ」をテーマに出汁にこだわったメニューをご用意しており、いりこ出汁の味噌汁や焼きおにぎりのお茶漬け等が人気です。現在の状況が落ち着きましたら朝食も再開予定でございます。その際は是非、ご利用くださいませ。またのご利用を心よりお待ちしております。　フロント　藤塚,,,99.0
5,2020-03-21,"すごく良かったです！
チャックインして部屋に行ったら無料でアップグレードされてて大満足です！",レジャー,一人,"この度は数多くあるホテルの中から、ホテルリステル新宿をご利用いただき誠に有難うございます。
ご滞在中は概ねご満足いただいたご様子で、また高評価のクチコミを頂戴いたしましたことにも重ねてお礼申し上げます。
ご用途にあわせ、様々な宿泊プランをご用意しています。
是非又の機会がございましたら、ご家族、知人、ご友人もお誘いあわせのうえ、当館へのご来館をスタッフ一同心よりお待ち申し上げております。
フロント／清川",,,99.0
4,2020-03-16,東京出張時は利用させていただいています。リーズナブルだけれども、コスパは最高です。,ビジネス,一人,"平素よりホテルリステル新宿をご愛顧いただき誠にありがとうございます。ご滞在中は概ねご満足いただいたご様子で私どもも大変嬉しく存じます。
前回のご宿泊プランでは広めのデラックスシングルのお部屋でごゆっくりお寛ぎいただけたかと存じます。こちらのお部屋の大きさは16㎡あり、ベッド幅も135cmと広くソファやズボンプレッサーが常備されているため、大変使い勝手が良いとお客様よりご好評いただいております。
朝食バイキングでは「うま味」をテーマにした和洋40種類以上のメニューをご用意いたしております。特に、トマトのうまみを引き出したチキンのトマトソース煮やいりこだしの味噌汁、かつおだしと焼きおにぎりを組み合わせたお茶漬けなど、だしにこだわったメニューをご提供しています。季節に合わせてメニューを見直しておりますので、次回のご宿泊の際にも是非ご賞味くださいませ。
この度はお忙しい中、ご投稿を賜り誠にありがとうございました。東京へお越しの際には是非またご利用くださいますようお願い申し上げます。ポンパパ2626さん様のまたのご来館をスタッフ一同心よりお待ち申し上げております。
フロント　野口",,,99.0
5,2020-03-09,立地は少し静かな所でコスパ良いホテルで東京に行くときはいつも利用させてもらってます,レジャー,一人,"平素よりホテルリステル新宿をご利用いただき誠にありがとうございます。また数多くあるホテルの中から当ホテルをお選びいただきました事、重ねて感謝申し上げます。ご滞在中は概ねご満足頂けたご様子で、スタッフ一同大変嬉しく存じます。交通アクセスに関しましては、ＪＲ新宿駅からですと新宿駅西口より都営バス「白６１系統」、「練馬車庫行」のバスにご乗車頂きまして「新宿一丁目北」のバス停で降車いただくと徒歩１～２分でお越しいただくこともできます。また、最寄りですと地下鉄東京メトロ新宿御苑前駅より徒歩７分、都営新宿線・東京メトロ副都心線、丸の内線の新宿三丁目駅Ｃ７番出口から徒歩７～８分ほどでそれぞれお越しいただくこともできます。
今回頂戴いたしましたお褒めのお言葉を励みに、今後ともお客様にご満足いただけるよう努めてまいります。東京へいらっしゃる際は是非またいつでもお越しくださいませ。スタッフ一同、衷心よりお客様のお越しをお待ち申し上げております。この度はお忙しい中、ご投稿をいただきまして誠に有難うございます。　フロント　齋藤",,,99.0
4,2020-02-26,"フロントの方に丁寧に対応して頂き、お部屋も快適に過ごせました。
ただ一点、コップが完全に綺麗でなかった事が気になりました。
概ね満足でした。ありがとうございました。",レジャー,一人,この度はホテルリステル新宿をご利用いただき誠にありがとうございます。スタッフの対応、またお部屋につきましても快適にお過ごしいただけたご様子で何よりでございます。一点ご指摘いただきましたコップがきれいな状態ではなかったとのこと、大変申し訳ございませんでした。さっそく清掃スタッフとも情報を共有し、今一度、清掃の指導を行って参ります。お忙しい中、ご投稿いただき誠にありがとうございました。お客様のまたのご利用をスタッフ一同心よりお待ち申し上げております。　フロント　黒澤,,,99.0
4,2020-02-25,"全てが平均的で特に不満はなかったです。
コンビニは近くにあります。",ビジネス,一人,"この度はホテルリステル新宿をご利用いただき誠にありがとうございます。また数多くあるホテルの中から当ホテルをお選びいただきましたことに重ねて感謝申し上げます。ご滞在中は概ねご満足いただいたご様子でスタッフ一同大変嬉しく存じます。これからもお客様に快適にご滞在いただけますよう努力して参ります。この度は貴重なお時間を割いてのご投稿を賜り、誠にありがとうございました。お客様のまたのお越しをスタッフ一同、心よりお待ち申し上げております。
フロント　齋藤",,,99.0
3,2020-02-22,都心で朝食付きでこの料金はかなり良心的です。泊まってみて、そういえば以前にも泊ったことがあったと思い出しました。建物は古いのですが、綺麗に清掃されているので不快感はありません。駅から少々遠いのと朝食はほとんど全てのおかずが冷凍解凍ものなので、歩くのが好きな方と冷凍食品が好きな人におすすめです。,ビジネス,一人,"この度は数あるホテルの中からホテルリステルをご利用いただきまして誠にありがとうございました。ご滞在中は快適にお過ごしいただけたご様子でスタッフ一同大変嬉しく存じます。ご朝食につきましても、「うまみ」をテーマに特に出汁にこだわったメニューのご提供に力を入れております。いりこ出汁のお味噌汁やかつお出汁と焼きおにぎりのお茶漬けも人気のメニューです。またトマトのうま味を引き出した「チキンのトマトソース煮」はシェフ手作りの逸品で人気のメニューです。季節ごとにメニューの見直しを進めておりますので次回お越しの際にも是非ご利用ください。この度はお忙しい中クチコミのご投稿を賜り誠にありがとうございました。お客様のまたのご利用をスタッフ一同心よりお待ち申し上げております。
フロント　清川",,,99.0
5,2020-02-19,部屋が広く、ゆったりとくつろぐことが出来ました。向かいにコンビニがあって便利です。,ビジネス,一人,"この度は数あるホテルの中から当ホテルをご利用頂き誠に有難うございます。今回ご利用いただきましたお部屋は通常のスタンダードシングルルームよりも広くソファのあるデラックスシングルルームというお部屋タイプになります。今回はお部屋に若干の空室がございましたゆえご案内致しました。ごゆっくりお寛ぎいただけたご様子で大変嬉しく存じます。当ホテルの向かいにはコンビニエンスストア、徒歩２分圏内にはスーパーマーケットという買い物にも大変至便な立地であるとお客様より多数の高評価をいただいております。お忙しい中、クチコミのご投稿をお寄せ頂き誠に有難うございました。お客様の又のご利用をスタッフ一同心よりお待ち申し上げております。
フロント　栗田",,,99.0
5,2020-02-19,"特にストレスなく利用出来ました！
また近くに行く時は利用したいと思います。",ビジネス,一人,"この度は数あるホテルの中からホテルリステルをご利用いただきまして誠にありがとうございました。
ご滞在中は快適にお過ごしいただけたご様子でスタッフ一同大変嬉しく存じます。
客室アメニティに関してですが、コーヒー・フットマッサージなどが充実しているアップグレードのお部屋や女性向けの特別アメニティ付きプランなどもご用意いたしておりますので、次の機会にご利用の際には、他の宿泊プランもご検討いただけますと幸甚に存じます。
この度はお忙しい中クチコミのご投稿を賜り誠にありがとうございました。
お客様のまたのご利用をスタッフ一同心よりお待ち申し上げております。
フロント　野口",,,99.0
4,2020-02-16,夜遅い到着でしたが、気持ちよく迎えていただきました。部屋も綺麗でしたし、朝食もおいしくいただきました。機会があればまた利用したいです。,レジャー,一人,"この度は当ホテルをご利用いただき誠に有難うございました。ご滞在中は概ねご満足頂けたご様子で大変嬉しく存じます。
ご朝食につきましても、「うまみ」をテーマに特に出汁にこだわったメニューのご提供に力を入れております。いりこ出汁のお味噌汁やかつお出汁と焼きおにぎりのお茶漬けも人気のメニューです。また季節ごとにメニューの見直しを進めておりますので次回お越しの際にも是非ご利用ください。
この度はお忙しい中のご投稿誠にありがとうございました。お客様の又のお越しをスタッフ一同心よりお待ち申し上げております。
フロント　ソンイ",,,99.0
5,2020-02-16,"年末に安くて空いてたから期待せずに宿泊。


ホテルフロントさんは夜も朝も、皆さん気さくで笑顔の対応、朝食もテキパキ働く、コック服のお姉さんとベスト姿のお姉さん。
朝から気持ちよくお出かけできました。
ありがとうございました。

特筆すべきは、アメニティー。
男の一人旅なのに、女性が喜びそうなアロマインバスのセット、ほっとアイマスク、ハンドクリーム。
自分じゃ使わないからお土産にしましたとさ。",ビジネス,一人,この度はご宿泊いただき誠にありがとうございました。フロントスタッフ、レストランスタッフともお褒めのお言葉をいただきありがとうございます。このようなお声をいただくことでスタッフ一同、大変励みになります。アメニティにつきまして、通常はお部屋にはご用意してないものですが、今回ご予約いただきましたプラン限定で特典としてご用意させていただいたものでございます。ご宿泊者様にご利用いただいても、お持ち帰りいただいてもいいようにまとめて袋にご用意させていただきました。また機会がございましたらご宿泊いただけますようスタッフ一同心よりお待ちしております。ご投稿いただき誠にありがとうございました。　フロント　黒澤,,,99.0
4,2020-02-10,今回は2泊で、大変満足出来ました。,レジャー,一人,この度はホテルリステル新宿をご利用いただき誠にありがとうございます。ご滞在中は概ねご満足いただけたご様子で、スタッフ一同大変嬉しく存じます。今後もよりよいサービスを目指し努力して参りたいと思います。お客様の又のお越しをスタッフ一同心よりお待ち申し上げております。　フロント　中村,,,99.0
4,2020-02-09,少し古いが新宿にしては静かな立地でその割に値段が安い（火曜日泊）。エレベータ２台だが効率的に運行しているのか、あまり待たなかった。,レジャー,一人,この度はホテルリステル新宿をご利用いただきまして誠に有難うございます。ご滞在中は概ねご満足いただけたご様子で大変嬉しく存じます。今回は素泊まりプランのご利用でございましたが、当ホテルの朝食バイキングは「うま味」をテーマにしたメニューを多数ご用意しております。トマトのうまみを引き出したチキンのトマトソース煮、いりこだしを使ったお味噌汁や鰹だしと焼きおにぎりのお茶漬け、日替わり４種のスープで楽しむ朝ラーメンなど和洋合わせて約40種類以上を常時ご用意しております。次回お越しの際はご朝食付きプランもご検討いただけたら幸いです。お忙しい中、ご投稿いただきまして誠に有難うございます。お客様のまたのお越しをスタッフ一同心よりお待ち申し上げております。　フロント茂木,,,99.0
3,2020-02-08,Wifiが途切れてストレスでした。あと布団カバーに女性と思われる長い髪の毛が残っていたのが気になりました。あとは満足です。,ビジネス,一人,この度はホテルリステル新宿をご利用いただき誠にありがとうございます。ご滞在中におきまして、ご不快な思いとご不便をおかけしてしまい、大変心苦しく申し訳なく思っております。早急に設備面の見直しと清掃の改善に努めて参りたいと思います。重ね重ねお詫びを申し上げます。お忙しい中のご投稿誠にありがとうございます。さらなるサービスの向上を目指し努力して参りたいと存じます。厚顔ではございますが、お客様のまたのご利用を従業員一同心よりお待ち申し上げております。　フロント中村,,,99.0
5,2020-02-02,部屋が広く、コーナーソファーや、ズボンプレッサー、下着の小物タンスもついて、サービスも丁寧で、この値段ならコスパ最高！　あとは新宿駅から若干遠いのが、気になるだけです。,ビジネス,一人,"この度は当ホテルをご利用いただき誠に有難うございました。ご滞在中は概ねご満足頂けたご様子で大変嬉しく存じます。今回お泊りいただいたお部屋はデラックスシングルタイプの16㎡のお部屋でソファーやズボンプレッサーも設置されており、ベッド幅も広く、使い勝手が良いとお客様よりご好評いただいております。お客様がより快適にお過ごしいただけますよう今後も設備改善など努力してまいります。お客様の貴重なお時間を割いてのご投稿を有難うございます。またのご利用をスタッフ一同心よりお待ち申し上げております。
フロント　藤塚",,,99.0
3,2020-01-31,"駅からやや距離がありますが周りが静かだったので良かったと思います。
古さを感じるのがいささかと言った感じです。
清掃はきちんとできていましたが浴室の鏡が全て曇るのは残念でした。",レジャー,一人,この度はホテルリステル新宿をご利用いただき誠にありがとうございます。当ホテルは歌舞伎町や新宿三丁目の繁華街の喧騒からは若干離れた閑静な場所にございますので、安心で落ち着いて滞在できるとご好評いただいております。お客様のご滞在につきましても概ねご満足いただけたご様子で大変嬉しく存じます。浴室の鏡の件につきましては設備管理部門とも共有し今後に向けて工夫改善を検討してまいります。お忙しい中のご投稿誠にありがとうございました。お客様の又のお越しをスタッフ一同心よりお待ち申し上げております。フロント：清川,,,99.0
2,2020-01-19,他の部屋のドアの音や、足音なのかわからないけど結構響いた。値段相応の対応とサービスって感じです。もう泊まりません,レジャー,家族,この度は当ホテルをご利用いただき誠にありがとうございました。ご滞在中はご不便をお掛けしてしまい大変申し訳ございませんでした。ごゆっくりお寛ぎいただけなかったことに関しまして、大変心苦しく思っております。せっかくお越しいただいたにもかかわらずサービスが行き届いておらず、重ね重ねお詫びを申し上げます。お忙しい中のご投稿誠にありがとうございます。さらなるサービスの向上を目指し努めて参りたいと思います。フロント中村,,,99.0
3,2020-01-13,部屋の鍵が外から開かなくなり、対応してもらっても解決しませんでした。とても不便でした。また朝外から開けようとする音もしました。ちょっと不快でした。,レジャー,一人,この度は当ホテルをご利用いただき誠にありがとうございました。ご滞在中はご不便をお掛けしてしまい大変申し訳ございませんでした。また、翌朝外からドアを開けようとする音がしたとのこと、ご不快な思いをされたかと思います。ドアのカードキーシステムにつきましては、業者による修理が必要となりましたので、早速対応させていただきました。せっかくお越しいただいたにもかかわらず数々の不備によるご迷惑をおかけいたしました。重ね重ねお詫びを申し上げます。この度は貴重なご投稿をいただき誠にありがとうございました。厚顔ではございますが、またの機会がございましたらスタッフ一堂心よりお客様のご利用をお待ちしております。　フロント黒澤,,,99.0
4,2020-01-08,"安くてお得感のあるいいプランでした。
また利用したいです。",レジャー,一人,この度は数あるホテルの中よりホテルリステル新宿をご利用頂きまして誠にありがとうございます。今回ご利用頂きましたプランの他にもお得なプラン、またオリジナリティの高いプランを多数ご用意しておりますので、今後とも是非ご利用くださいませ。お忙しい中のご投稿、誠にありがとうございました。お客様のまたのお越しをスタッフ一同心よりお待ち申し上げております。　フロント　杉田,,,99.0
4,2019-12-29,古めのホテルですが、ホテル内は清潔で部屋も快適に過ごせました。アメニティーも充実しています。朝食バイキングの種類も豊富で美味しかったです。,ビジネス,一人,この度は当ホテルをご利用いただき誠にありがとうございます。ご滞在中お客様にご満足いただけたご様子で大変嬉しく存じます。朝食バイキングでは「うま味」をテーマにしたメニューを多数ご用意しております。トマトのうまみを引き出したチキンのトマトソース煮、いりこだしを使ったお味噌汁や鰹だしと焼きおにぎりのお茶漬け、日替わり４種のスープで楽しむ朝ラーメンなど和洋合わせて約40種類以上を常時ご用意しております。ご多忙の中、ご投稿頂き誠にありがとうございます。お客様のまたのお越しをスタッフ一同、心よりお待ち申し上げております。フロント 茂木,,,99.0
4,2019-12-24,"歌舞伎町から徒歩10分で広さに多少余裕のある部屋をリーズナブルに泊まれました。
ホテル自体は多少古さを感じますがユニットバス含め備品は新しめなので問題ありませんでした。
コスパは高いかと思います。",レジャー,一人,この度はホテルリステル新宿をご利用いただき誠にありがとうございます。当ホテルは歌舞伎町や新宿三丁目の繁華街の喧騒からは若干離れた閑静な場所にございますので、安心で落ち着いて滞在できるとご好評いただいております。お客様のご滞在につきましても概ねご満足いただけたご様子で大変嬉しく存じます。お忙しい中のご投稿誠にありがとうございました。お客様の又のお越しをスタッフ一同心よりお待ち申し上げております。 　　フロント 清川,,,99.0
5,2019-12-22,"二日間出張で利用させて頂きました。直ぐ近くにコンビニがあり、少し歩けば飲食にも不自由はありませんでした。
ありがとうございました。",ビジネス,一人,この度は数あるホテルの中から当ホテルをご利用いただき誠にありがとうございます。ご滞在中は概ねご満足いただけたご様子で大変嬉しく存じます。お忙しい中、口コミのご投稿誠にありがとうございました。お客様のまたのご利用をスタッフ一同心よりお待ち申し上げております。　フロント　栗田,,,99.0
4,2019-12-22,"予約時のプラン都合で4泊全てバラバラの部屋でしたが、チェックイン時に全て同じ部屋にして頂けたので大変助かりました。ただ、チェックイン時間が18時以降のプランだったせいか、今回は特別で次から気をつけて下さいと言われて少し残念です。そもそも18時以降にしか絶対ホテルに帰らないためそのプランで予約していたのでこの一言は余分でした。
それ以外は特にありません。",ビジネス,一人,この度は当ホテルをご利用いただきまして誠にありがとうございました。本来18：00チェックインのプランで3泊目までお取りいただいておりましたので、その点を正確にご案内すべきでした。滞在中はすべて同じお部屋でご用意ができ、良い印象をお持ちいただけたにも関わらず、私どもの言葉足らずなご案内で大変申し訳ございませんでした。お客様へのご案内につきましては今一度確認し、フロントスタッフ一同で共有することを徹底いたします。また機会がございましたらぜひご宿泊いただけますようスタッフ一同心よりお待ち申し上げております。お忙しい中、ご投稿いただきありがとうございました。　フロント　黒澤,,,99.0
4,2019-12-18,出張で利用しました。特に気になることはありませんでした。駅から少し歩きますが、迷うことはありません。ありがとうございました。,ビジネス,一人,この度は当ホテルをご利用頂き誠にありがとうございます。ホテルの立地や設備・お食事については概ねご満足いただけたご様子で大変嬉しく存じます。今後はサービス面でもご満足頂けるよう品質向上に努力して参ります。お忙しい中、クチコミのご投稿を賜り誠にありがとうございました。お客様のまたのご利用をスタッフ一同心よりお待ち申し上げております。　フロント栗田,,,99.0
4,2019-12-15,近くで仕事があった時はまた利用します。,ビジネス,一人,この度は数あるホテルの中からホテルリステル新宿をご利用いただき誠にありがとうございます。ご滞在中は概ねご満足いただけたご様子でスタッフ一同大変嬉しく存じます。今後ともお客様にご満足いただけますよう努めて参ります。お客様の又のお越しをスタッフ一同心よりお待ち申し上げております。　フロント中村,,,99.0
4,2019-12-14,駅から少し離れており、少し迷ってしまいましたが、駅までの道がわかっていればそこまで遠くは感じませんでした。近くにコンビニも何個かあり便利で、部屋も良く快適に過ごすことが出来ました。,その他,一人,この度はホテルリステル新宿をご利用いただき誠にありがとうございます。ご滞在中は概ねご満足いただけたご様子で大変嬉しく存じます。今後ともご満足いただけますよう努めて参ります。お忙しい中のご投稿誠にありがとうございました。又のお越しをスタッフ一同心よりお待ち申し上げております。　フロント中村,,,99.0
4,2019-12-13,"この地域近辺に出張した際には必ずこのホテルを利用しています。
このホテルの朝食にも大変満足しており、必ず朝食付プランで申し込んでいます。
JRの駅から距離があるのがマイナス点ですが、コストパフォーマンスも考慮すると大変気に入っています。
いつも広いお部屋を用意して頂き、ありがとうございます！",ビジネス,一人,"平素より当ホテルリステル新宿をご利用くださいまして誠にありがとうございます。さらにご朝食につきましても高評価を頂戴し、いつもご朝食付きプランでご予約をいただいているとのことで大変嬉しく存じます。当ホテルのご朝食では「食のうまみ」をテーマにいりこ出汁のお味噌汁やカツオ出汁のスープに焼きおにぎりを浸してお召し上がりいただいたり、トマトのうまみをお楽しみいただけるチキンのトマトソース煮など多数ご用意しております。
また、ＪＲの駅からお足をお運びいただきましてありがとうございます。ＪＲ新宿駅からですと新宿駅西口より都営バス白６１系統、練馬車庫行のバスにお乗り頂きまして新宿一丁目北のバス停で降車いただくと徒歩１～２分でお越しいただくこともできます。また、電車ですと地下鉄東京メトロ新宿御苑前駅より徒歩７分、都営新宿線・東京メトロ副都心線、丸の内線の新宿三丁目駅Ｃ７番出口から徒歩７～８分ほどでそれぞれお越しいただくこともできます。是非次回ご利用の際はお試しくださいませ。
お部屋に関しまして、客室の空きに余裕のございます時は広めのお部屋をご案内させていただいおります。この度はお忙しいなかご投稿を頂戴し誠にありがとうございました。お客様のまたのお越しをスタッフ一同心よりお待ち申し上げております。
フロント　杉田",,,99.0
4,2019-12-08,新宿駅からは離れていますが、道はわかりやすくホテルも静かで快適でした。朝食もおいしく、また機会があれば宿泊します。,ビジネス,一人,"この度は当ホテルをご利用いただき誠にありがとうございます。ご宿泊につきましては快適にお過ごしいただき、概ねご満足いただけたご様子で何より嬉しく存じます。またＪＲ新宿駅から当ホテルにお越しの際には、徒歩ですと東口から約15～20分ほど、バスですと新宿駅西口より都営バス白６１系統、練馬車庫行のバスにお乗り頂きまして新宿一丁目北のバス停で降車いただくと徒歩１～２分の所に立地しております。又地下鉄ですと東京メトロ新宿御苑前駅より徒歩７分、都営新宿線・東京メトロ副都心線、丸の内線の新宿三丁目駅Ｃ７番出口から徒歩７～８分ほどの立地にございます。
また朝食につきましてもご満足いただけたご様子で大変嬉しく存じます。ご朝食につきましては「うまみ」をテーマにバリエーション豊富なメニューを取り揃え、皆様にご好評をいただいております。またの機会がございましたら、お客様のご利用を従業員一同心よりお待ち申し上げております。
フロント　李",,,99.0
4,2019-12-06,"外観は昭和感満載、でも中はとても綺麗。
廊下と風呂の天井が低いので180㎝以上の人は圧迫感あり。
新宿と言うにはちょっと遠い。
でも逆にこの立地でこの価格はコスパ高いです！",ビジネス,一人,この度は当ホテルをご利用いただき誠にありがとうございました。築年数からくる建物自体の風情さはやはり否めませんが、きちんと補修や清掃をすることで快適にお過ごしいただけるよう努めております。お客様におかれましても快適にお過ごしいただけたようで何よりでございます。新宿駅からは若干距離がございますが、最寄り駅のメトロ丸ノ内線新宿御苑前駅からですと、徒歩7～8分でございます。また、新宿駅西口から都営バス「白-61系」に乗車していただいて「新宿一丁目北」で下車していただくと徒歩1分ほどでございます。次回ご利用の際は是非このアクセス方法もお試しくださいませ。ご宿泊料金も出来得る限りリーズナブルな価格でご提供できますよう今後も努力して参ります。お客様のまたのご利用をスタッフ一同お待ち申し上げております。ご投稿誠にありがとうございました。　フロント黒澤,,,99.0
4,2019-12-02,"初めて宿泊致しました。
部屋も綺麗で朝食も種類が豊富で良かった。",ビジネス,一人,"この度はホテルリステル新宿をご利用いただき誠にありがとうございます。朝食の種類が豊富ということでご評価いただき、大変嬉しく存じます。当館の朝食は「食のうまみ」にこだわった料理を多く取り揃えておりまして、いりこ出汁の味噌汁やカツオ出汁のスープに焼きおにぎりを浸して召し上がっていただいたり、トマトのうまみを引き出した「チキンのトマトソース煮」、珍しいところでは福島県の朝からラーメンを食する文化「朝ラー」をテーマに、日替わりで４種類のスープを取り揃えてお召し上がりいただいております。当館へお越しの際には是非またご利用くださいませ。お客様のまたのご来館をスタッフ一同心よりお待ち申し上げております。この度のご投稿、誠にありがとうございました。
フロント　杉田",,,99.0
